exeMs	mem	initMs	coldMs
2902.61	203	4171.96	7074.57
63.75	203		
17.37	203		
16.05	203		
27.01	203		
25.57	203		
20.21	203		
15.84	203		
17.27	203		
16.56	203		
34.92	203		
17.03	204		
17.1	204		
43.01	204		
35.98	204		
140.5	204		
18	204		
28.79	204		
18.87	204		
21.9	204		
2902.61	203	4171.96	7074.57
63.75	203		
17.37	203		
16.05	203		
27.01	203		
25.57	203		
20.21	203		
15.84	203		
17.27	203		
16.56	203		
34.92	203		
17.03	204		
17.1	204		
43.01	204		
35.98	204		
140.5	204		
18	204		
28.79	204		
18.87	204		
21.9	204		
3325.97	210	5157.1	8483.07
75.14	211		
19.53	211		
17.06	211		
17.92	211		
27.46	211		
17	211		
15.93	211		
17.07	211		
15.99	211		
24.48	211		
22.8	211		
32.95	211		
51.72	211		
21.41	211		
3112.07	211	5166.94	8279.01
68.72	212		
38.11	212		
22.99	212		
17.76	212		
39.18	212		
22.61	212		
16.79	212		
18.68	212		
16.76	212		
26.06	212		
16.21	212		
19.4	212		
43.73	212		
21.09	212		
154.82	212		
18.13	212		
3259.06	202	5124.75	8383.81
74.45	202		
21.12	202		
17.87	202		
17.13	202		
27.67	202		
17.28	202		
18.95	202		
17.7	202		
16.02	202		
33.81	202		
17.24	202		
20.88	202		
54.3	203		
17.21	203		
158.29	203		
3289.36	217	5113.41	8402.77
68.78	217		
39.15	217		
15.79	217		
21.13	217		
25.83	217		
17.28	217		
22.58	217		
17.82	218		
16.2	218		
18.16	218		
15.96	218		
17.08	218		
60.4	218		
22.08	218		
169.39	218		
3128.15	212	4893.98	8022.13
73.43	212		
32.49	212		
17.59	212		
20.22	212		
26.8	212		
18.24	212		
17.86	212		
22.41	212		
18.14	212		
25.44	212		
16.95	212		
21.2	212		
46.33	212		
48.52	212		
147.72	212		
17.53	212		
29.91	212		
3341.52	206	4745.63	8087.15
89.97	206		
21.7	206		
16.26	207		
17.31	207		
38.89	207		
16.87	207		
15.84	207		
30.34	207		
16.24	207		
17.77	207		
20.5	207		
49.25	207		
50.06	207		
18.38	207		
162.48	207		
17.69	207		
21.57	207		
3199.59	212	5083.14	8282.73
64.66	212		
17.83	212		
17.25	212		
18.06	212		
45.27	212		
17.9	212		
16.84	212		
17.79	212		
21.2	212		
25.63	212		
16.54	212		
17.46	212		
58.36	212		
45.34	212		
151.93	213		
22.98	213		
1266.34	204	5060.57	6326.91
1917.46	211		
132.65	211		
17.27	211		
18.78	212		
17.32	212		
34.28	212		
16.66	212		
15.34	212		
17.16	212		
25.35	212		
17.56	212		
16.37	212		
44.96	212		
58.85	212		
151.16	212		
15.34	212		
17.69	212		
15.04	212		
