timestamp,message
1593906209581,"2020-07-04T23:43:29.581Z	695b3c54-5739-4061-a868-b8be5d17d438	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906209582,"2020-07-04T23:43:29.582Z	695b3c54-5739-4061-a868-b8be5d17d438	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906209585,"END RequestId: 695b3c54-5739-4061-a868-b8be5d17d438
"
1593906209585,"REPORT RequestId: 695b3c54-5739-4061-a868-b8be5d17d438	Duration: 4.93 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906209653,"START RequestId: a410f1b1-c466-4242-890e-0f30dfe86d91 Version: $LATEST
"
1593906209657,"2020-07-04T23:43:29.657Z	a410f1b1-c466-4242-890e-0f30dfe86d91	INFO	req.body.name = myBookName|1593906209575
"
1593906209657,"2020-07-04T23:43:29.657Z	a410f1b1-c466-4242-890e-0f30dfe86d91	INFO	BODY [object Object]
"
1593906209657,"2020-07-04T23:43:29.657Z	a410f1b1-c466-4242-890e-0f30dfe86d91	INFO	BOOK {
  isbn: '0d7ad747-4dd2-4bc2-8a5b-bc0921df8da6',
  name: 'myBookName|1593906209575'
}
"
1593906209658,"2020-07-04T23:43:29.658Z	a410f1b1-c466-4242-890e-0f30dfe86d91	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906209665,"END RequestId: a410f1b1-c466-4242-890e-0f30dfe86d91
"
1593906209665,"REPORT RequestId: a410f1b1-c466-4242-890e-0f30dfe86d91	Duration: 8.62 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906209736,"START RequestId: fb2d3886-b40f-49c7-b865-b8663cd9882d Version: $LATEST
"
1593906209738,"2020-07-04T23:43:29.738Z	fb2d3886-b40f-49c7-b865-b8663cd9882d	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906209739,"2020-07-04T23:43:29.739Z	fb2d3886-b40f-49c7-b865-b8663cd9882d	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906209742,"END RequestId: fb2d3886-b40f-49c7-b865-b8663cd9882d
"
1593906209742,"REPORT RequestId: fb2d3886-b40f-49c7-b865-b8663cd9882d	Duration: 4.62 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906209810,"START RequestId: 7ee39dfc-a66e-4312-914f-8f8c767b96da Version: $LATEST
"
1593906209817,"2020-07-04T23:43:29.817Z	7ee39dfc-a66e-4312-914f-8f8c767b96da	INFO	req.body.name = myBookName|1593906209733
"
1593906209817,"2020-07-04T23:43:29.817Z	7ee39dfc-a66e-4312-914f-8f8c767b96da	INFO	BODY [object Object]
"
1593906209818,"2020-07-04T23:43:29.817Z	7ee39dfc-a66e-4312-914f-8f8c767b96da	INFO	BOOK {
  isbn: 'a4a37191-729a-4d02-a552-7e7087203eef',
  name: 'myBookName|1593906209733'
}
"
1593906209818,"2020-07-04T23:43:29.818Z	7ee39dfc-a66e-4312-914f-8f8c767b96da	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906209825,"END RequestId: 7ee39dfc-a66e-4312-914f-8f8c767b96da
"
1593906209825,"REPORT RequestId: 7ee39dfc-a66e-4312-914f-8f8c767b96da	Duration: 13.90 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906209902,"START RequestId: b7d9a834-2490-4e9d-a8cc-b008a439de50 Version: $LATEST
"
1593906209907,"2020-07-04T23:43:29.906Z	b7d9a834-2490-4e9d-a8cc-b008a439de50	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906209907,"2020-07-04T23:43:29.907Z	b7d9a834-2490-4e9d-a8cc-b008a439de50	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906209910,"END RequestId: b7d9a834-2490-4e9d-a8cc-b008a439de50
"
1593906209910,"REPORT RequestId: b7d9a834-2490-4e9d-a8cc-b008a439de50	Duration: 4.48 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906209982,"START RequestId: 9eda48e2-8033-4c20-a302-401d2e2205f8 Version: $LATEST
"
1593906209984,"2020-07-04T23:43:29.984Z	9eda48e2-8033-4c20-a302-401d2e2205f8	INFO	req.body.name = myBookName|1593906209900
"
1593906209984,"2020-07-04T23:43:29.984Z	9eda48e2-8033-4c20-a302-401d2e2205f8	INFO	BODY [object Object]
"
1593906209985,"2020-07-04T23:43:29.985Z	9eda48e2-8033-4c20-a302-401d2e2205f8	INFO	BOOK {
  isbn: 'faa35387-48dc-4d37-83d1-df2c73f8fe07',
  name: 'myBookName|1593906209900'
}
"
1593906209985,"2020-07-04T23:43:29.985Z	9eda48e2-8033-4c20-a302-401d2e2205f8	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906209992,"END RequestId: 9eda48e2-8033-4c20-a302-401d2e2205f8
"
1593906209992,"REPORT RequestId: 9eda48e2-8033-4c20-a302-401d2e2205f8	Duration: 8.96 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906210065,"START RequestId: f8d01505-2c22-438a-a95f-4ae04d6f8978 Version: $LATEST
"
1593906210069,"2020-07-04T23:43:30.069Z	f8d01505-2c22-438a-a95f-4ae04d6f8978	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906210069,"2020-07-04T23:43:30.069Z	f8d01505-2c22-438a-a95f-4ae04d6f8978	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906210072,"END RequestId: f8d01505-2c22-438a-a95f-4ae04d6f8978
"
1593906210072,"REPORT RequestId: f8d01505-2c22-438a-a95f-4ae04d6f8978	Duration: 4.52 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906210141,"START RequestId: 90310507-d5e6-4f96-a6a8-c1db51bd3e04 Version: $LATEST
"
1593906210144,"2020-07-04T23:43:30.144Z	90310507-d5e6-4f96-a6a8-c1db51bd3e04	INFO	req.body.name = myBookName|1593906210063
"
1593906210144,"2020-07-04T23:43:30.144Z	90310507-d5e6-4f96-a6a8-c1db51bd3e04	INFO	BODY [object Object]
"
1593906210144,"2020-07-04T23:43:30.144Z	90310507-d5e6-4f96-a6a8-c1db51bd3e04	INFO	BOOK {
  isbn: 'fc3db663-dc45-49b9-8823-15394e1ab0e0',
  name: 'myBookName|1593906210063'
}
"
1593906210145,"2020-07-04T23:43:30.145Z	90310507-d5e6-4f96-a6a8-c1db51bd3e04	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906210152,"END RequestId: 90310507-d5e6-4f96-a6a8-c1db51bd3e04
"
1593906210152,"REPORT RequestId: 90310507-d5e6-4f96-a6a8-c1db51bd3e04	Duration: 8.67 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906210292,"START RequestId: 06cb85ea-ee05-4f25-9507-56cdd46a903c Version: $LATEST
"
1593906210295,"2020-07-04T23:43:30.295Z	06cb85ea-ee05-4f25-9507-56cdd46a903c	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906210295,"2020-07-04T23:43:30.295Z	06cb85ea-ee05-4f25-9507-56cdd46a903c	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906210298,"END RequestId: 06cb85ea-ee05-4f25-9507-56cdd46a903c
"
